Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-1.0602631071391593,0,1,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.4160721306106194,1,1,0
-0.13724801236582734,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.6255404500284764,1,1,0
0.22135602082780292,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.21996121127158216,0,0,1
-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,2.0108879814030622,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,0.33943051324142015,0,1,0
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.5700870012164058,0,0,1
-0.37631736782824754,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,4,0.6771709356238834,-0.6312761529341239,0.9055621981178057,0.6748826895646921,0.006526983058308745,2.6773318966045503,-0.6591363350752051,1,1,0
2.014376186795954,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,1.458225089760434,2.7962886154466076,2.064354201681876,1.8375893574466884,0.6266146149360474,0,0,1
-0.4958520455594576,1.448998434136629,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.4614063369387349,1,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-1.1513362894947494,0,0,1
-0.7349214010218778,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,1.458225089760434,-0.3858202733762656,1.3784117954740203,0.9978468182888268,-0.44582270351344544,1,0,0
0.5799600540214331,0.36066170287448773,1.5113757062774662,1.2667665267866768,5,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,1.2052341710351708,3.4362390140975876,0.7179326385695396,2.8042755974830453,1,1,0
1.8948415090647441,1.448998434136629,0.09556119274300116,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.3648687636418098,1,1,0
0.340890698559013,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.7791623016441792,-0.6312761529341239,-1.3050893684527076,0.14453120809421321,-0.33644422004561914,1.8375893574466884,0.6213526088443913,1,0,0
-0.7349214010218778,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,1.721382998577948,-0.4017240803076093,0.8366900889029417,0,1,0
-1.093525434215508,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.008328899166430254,1,0,1
0.9385640872150635,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,2.9572460763238375,-1.1003353073756192,1,1,0
-0.13724801236582734,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,3.8569915783875652,2.064354201681876,-1.2414666194654709,-0.03821961625975987,1,0,0
1.8948415090647441,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,5,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,0.34949818616223666,0.9978468182888268,2.2888013853504052,0,1,0
-0.01771333463461726,1.448998434136629,1.5113757062774662,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,0.006526983058308745,-0.4017240803076093,0.901250855950571,0,1,0
0.10182134309659283,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,4.9176945413285225,3.4362390140975876,3.796988615481699,-0.45553717629804147,0,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.1584197592335175,0,1,0
-0.973990756484298,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,0.34949818616223666,-0.12180990058832207,-0.422750830650029,1,0,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.7791623016441792,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.156598295586406,1,0,0
0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.006526983058308745,0.9978468182888268,-0.5551105223401536,0,0,1
1.8948415090647441,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,1,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,2.280908376212921,0,1,0
-0.13724801236582734,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,4,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.2302663808695942,1,1,0
0.340890698559013,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,-0.6312761529341239,0.07656786065386319,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.9524542229193805,1,1,0
0.5799600540214331,1.448998434136629,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,2.7962886154466076,2.064354201681876,-0.4017240803076093,0.8006655856600638,1,0,1
-0.37631736782824754,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,4,-1.5073289202782105,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.8192227511713644,1,1,0
0.22135602082780292,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,-0.05099568301014789,-0.6312761529341239,2.5635508730456906,2.2659371339761285,2.750296607889732,-0.4017240803076093,0.6381505513677553,0,0,1
0.4604253762902231,0.36066170287448773,-1.3202533207914637,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-0.6816382600268965,-0.2742003509855776,1,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,3,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.8661760362969129,1,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,3,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0572273343939729,1,0,1
0.6994947317526433,0.36066170287448773,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,0.9978468182888268,-0.8592949514078244,1,0,1
0.340890698559013,1.448998434136629,-1.3202533207914637,-0.6848858899710609,5,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,3.0932678109936598,0.9978468182888268,2.438363789263252,1,0,1
0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.7858292509743146,1,1,0
-0.4958520455594576,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.2818909752733834,1,1,0
0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.44649209872165807,0,0,1
-1.2130601119467181,1.448998434136629,0.09556119274300116,1.2667665267866768,2,1.4053375542579147,-0.6312761529341239,0.6292307522964915,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.5698846163667269,1,0,1
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-1.6607120983499297,3,0.6771709356238834,1.5840927862585585,0.07656786065386319,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.104383004369201,1,1,0
1.536237475871114,1.448998434136629,1.5113757062774662,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.1574242927207436,0,0,1
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,0.6771709356238834,-0.6312761529341239,1.7345565355817483,1.7355856525056497,-0.33644422004561914,1.8375893574466884,1.1572676907946182,1,1,0
-0.13724801236582734,1.448998434136629,-1.3202533207914637,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1618603016780622,0,0,1
-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,1.1818936439391199,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.7073039292988281,1,1,0
-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.7064943899001119,1,0,1
0.9385640872150635,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.3191297876143353,1,0,1
2.1339108645271643,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,0.6458411756555607,1,0,0
-0.01771333463461726,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-0.29362929655477027,1,1,0
-0.973990756484298,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.9055621981178057,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.6432101726097326,1,0,1
0.9385640872150635,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,1.5840927862585585,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,0.6205430694456745,1,1,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.0833349800025758,0,0,1
-0.2567826900970374,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.7791623016441792,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,0.200189736662207,1,0,1
-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,2.839882318867005,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5530866738433623,1,0,1
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,0.34949818616223666,0.7179326385695396,-0.5010737674758365,1,0,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,2,-0.7791623016441792,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.4017240803076093,-0.4680850369781451,1,0,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-1.0287579226313934,0.6748826895646921,2.750296607889732,-0.4017240803076093,1.032801008241979,0,1,0
-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.07545842860071232,0,1,0
-1.2130601119467181,1.448998434136629,0.09556119274300116,1.2667665267866768,4,-1.5073289202782105,1.5840927862585585,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.3492686724808984,1,0,1
1.1776334426774837,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,0.9978468182888268,1.1252908845453224,1,1,0
0.8190294094838534,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-0.7791623016441792,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.6125878196490143,1,0,0
-1.2130601119467181,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,1.5840927862585585,0.35289930647517737,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.0881922163948736,1,1,0
2.2534455422583743,-0.7276750283876536,1.5113757062774662,1.2667665267866768,4,-1.5073289202782105,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.33644422004561914,0.15810427913096514,-0.5308243403786626,1,1,0
-0.973990756484298,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,2.839882318867005,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.34280881502678906,0,1,0
-0.01771333463461726,1.448998434136629,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,1.5840927862585585,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5344672676728863,1,0,1
0.10182134309659283,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,2.2659371339761285,2.064354201681876,1.2777609980081142,-1.088596986094232,0,0,1
-0.8544560787530879,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.042858010066758,0,0,1
0.5799600540214331,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,2,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.3208111070709436,1,0,1
2.014376186795954,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.33644422004561914,-0.4017240803076093,-0.9892260249017992,0,1,0
0.22135602082780292,1.448998434136629,1.5113757062774662,1.2667665267866768,4,0.6771709356238834,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.4828591310047184,1,0,0
-1.093525434215508,1.448998434136629,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.5174669402998427,1,0,1
-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,1.1818936439391199,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1035734649704847,0,0,0
-1.093525434215508,-0.7276750283876536,0.09556119274300116,2.2425927351655455,4,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.379845242518062,1,1,0
-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.6748826895646921,0.006526983058308745,-0.4017240803076093,-0.5623963769286004,0,0,1
0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.30961769967941816,0,1,0
0.5799600540214331,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-0.7479832840843255,0,1,0
-0.973990756484298,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,-0.14710266538710967,1,1,0
