Churn,Tenure,CityTier,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Gender_Male,MaritalStatus_Married,MaritalStatus_Single
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9606897610970478,0,1,0
0,-0.13724801236582734,1.448998434136629,1.5113757062774662,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.7658553915152605,1,1,0
0,-0.973990756484298,0.36066170287448773,-1.3202533207914637,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,1.2777609980081142,0.041115244814442765,1,0,1
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.18454386257774158,1,0,0
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,0,1.4053375542579147,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,0.006526983058308745,1.5576751777274012,-0.0908396771763229,0,0,0
0,-0.973990756484298,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-0.8095082783867683,0,0,1
0,-0.13724801236582734,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,3.326640096917086,2.064354201681876,0.7179326385695396,0.44426586537518836,1,0,1
0,1.536237475871114,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,0.2764888249912232,1,1,0
0,2.4925148977207945,-0.7276750283876536,0.09556119274300116,2.2425927351655455,2,-0.05099568301014789,1.5840927862585585,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.07592543895924606,1,1,0
0,0.6994947317526433,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,4,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-0.5887064073868823,1,1,0
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,-0.18454386257774158,1,1,0
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.9615524397461838,-0.22036598097093998,0,0,1
1,-1.093525434215508,1.448998434136629,0.09556119274300116,2.2425927351655455,4,-0.05099568301014789,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5937660286288595,0,1,0
0,0.22135602082780292,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,2,1.4053375542579147,-0.6312761529341239,2.5635508730456906,-0.9161717548467445,1.3784117954740203,1.2777609980081142,-0.5330505737251329,1,1,0
0,0.6994947317526433,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,0.14453120809421321,-0.33644422004561914,-0.9615524397461838,-0.2665097266977723,1,0,1
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,4,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,0.14453120809421321,-0.33644422004561914,0.9978468182888268,-0.6125878196490143,1,0,0
0,0.8190294094838534,-0.7276750283876536,1.5113757062774662,1.2667665267866768,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,1.3784117954740203,2.117503537165976,2.4930076986766054,1,1,0
0,-0.2567826900970374,1.448998434136629,1.5113757062774662,1.2667665267866768,0,-0.05099568301014789,1.5840927862585585,-0.19976358516745096,3.326640096917086,2.064354201681876,0.7179326385695396,0.36391908005259005,1,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.32702279675182006,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,0.6292307522964915,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.9969166491896045,1,0,1
0,-0.13724801236582734,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-1.1414194318604745,1,1,0
0,0.4604253762902231,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.7791623016441792,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,1.5576751777274012,-0.3146773209213954,1,0,1
0,2.014376186795954,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.6748826895646921,1.3784117954740203,-0.9615524397461838,0.5950425783861094,1,0,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,1.3784117954740203,0.7179326385695396,-1.168539001717472,0,1,0
1,-1.2130601119467181,1.448998434136629,0.09556119274300116,0.29094031840780793,4,1.4053375542579147,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.6850415958341285,1,1,0
0,-0.01771333463461726,1.448998434136629,0.09556119274300116,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.12180990058832207,0.04496055695834541,1,1,0
0,-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.39927418808725473,0,1,0
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,1.4053375542579147,-0.6312761529341239,-0.19976358516745096,6.50874898573996,4.122181420305443,0.9978468182888268,2.557973235423594,1,1,0
0,-0.4958520455594576,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,-0.9161717548467445,-0.6794154231495471,-0.9615524397461838,-0.6569101017287354,0,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,0.6771709356238834,-0.6312761529341239,1.7345565355817483,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.00683350682388,1,1,0
1,-1.093525434215508,-0.7276750283876536,1.5113757062774662,2.2425927351655455,4,1.4053375542579147,1.5840927862585585,2.0108879814030622,-0.3858202733762656,1.3784117954740203,0.9978468182888268,-0.2764265843320478,0,0,1
0,-0.6153867232906677,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,0.6748826895646921,0.34949818616223666,-0.9615524397461838,-1.0013691158825444,0,0,1
0,2.4925148977207945,-0.7276750283876536,0.09556119274300116,-1.6607120983499297,4,1.4053375542579147,1.5840927862585585,1.458225089760434,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.5292052615812302,0,1,0
0,-0.4958520455594576,-0.7276750283876536,1.5113757062774662,-1.6607120983499297,2,-1.5073289202782105,-0.6312761529341239,0.35289930647517737,-0.3858202733762656,-0.33644422004561914,0.9978468182888268,-0.04651739509660245,0,0,1
0,0.340890698559013,-0.7276750283876536,0.09556119274300116,0.29094031840780793,3,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.33644422004561914,-0.6816382600268965,-1.0070358916735591,1,0,1
0,-0.37631736782824754,1.448998434136629,0.09556119274300116,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.33644422004561914,-0.6816382600268965,-0.15094797753101288,0,1,0
0,-1.2130601119467181,1.448998434136629,-1.3202533207914637,0.29094031840780793,2,-1.5073289202782105,1.5840927862585585,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.7342211143061472,0,1,0
1,-0.7349214010218778,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,1.4053375542579147,1.5840927862585585,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,-0.6312072258194908,1,0,1
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,1.4053375542579147,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,1.2777609980081142,-0.2169254385263957,1,0,1
0,-0.8544560787530879,-0.7276750283876536,1.5113757062774662,0.29094031840780793,4,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,-0.42598898824489434,0,0,0
0,0.10182134309659283,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.6748826895646921,0.34949818616223666,0.9978468182888268,-0.20235372934950133,1,1,0
0,-0.2567826900970374,-0.7276750283876536,0.09556119274300116,0.29094031840780793,2,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,0.006526983058308745,-0.6816382600268965,0.04030570541572657,1,1,0
0,-0.7349214010218778,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,2.0108879814030622,-0.3858202733762656,-0.6794154231495471,0.9978468182888268,-0.6801843594418302,0,0,1
0,-0.4958520455594576,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.957249218652503,1,1,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-1.1064068528659916,0,0,1
0,-0.973990756484298,-0.7276750283876536,-1.3202533207914637,0.29094031840780793,2,0.6771709356238834,1.5840927862585585,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-0.7609359144637868,1,1,0
0,0.8190294094838534,1.448998434136629,1.5113757062774662,0.29094031840780793,1,-1.5073289202782105,1.5840927862585585,2.0108879814030622,-0.3858202733762656,-0.33644422004561914,1.5576751777274012,2.181537415020488,0,1,0
0,1.4167027981399039,-0.7276750283876536,-1.3202533207914637,-0.6848858899710609,0,0.6771709356238834,-0.6312761529341239,-0.47609503098876516,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,0.5426249023192253,1,1,0
0,1.655772153602324,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,-1.5073289202782105,-0.6312761529341239,-1.3050893684527076,-0.3858202733762656,-0.6794154231495471,0.7179326385695396,-0.5765633164061365,0,1,0
0,0.10182134309659283,-0.7276750283876536,-1.3202533207914637,-2.6365383067287986,3,-0.05099568301014789,-0.6312761529341239,-1.3050893684527076,-0.9161717548467445,-0.6794154231495471,-0.4017240803076093,-1.047310476759698,1,1,0
0,1.0580987649462736,-0.7276750283876536,1.5113757062774662,0.29094031840780793,0,0.6771709356238834,-0.6312761529341239,-0.7524264768100793,2.7962886154466076,1.721382998577948,0.9978468182888268,0.4363728562377036,1,1,0
0,0.4604253762902231,1.448998434136629,-1.3202533207914637,-0.6848858899710609,2,0.6771709356238834,-0.6312761529341239,1.458225089760434,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.686458289781882,0,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.6794154231495471,-0.6816382600268965,-1.1090378559118197,1,1,0
0,-0.01771333463461726,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,0.012578981009691285,1,1,0
0,-0.7349214010218778,1.448998434136629,-1.3202533207914637,-0.6848858899710609,0,-0.05099568301014789,1.5840927862585585,0.9055621981178057,3.326640096917086,2.064354201681876,0.43801845885025237,0.41836060461626495,0,1,0
0,-1.2130601119467181,1.448998434136629,0.09556119274300116,-1.6607120983499297,2,-0.7791623016441792,1.5840927862585585,1.1818936439391199,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-0.6350525379633936,0,1,0
0,1.536237475871114,1.448998434136629,1.5113757062774662,1.2667665267866768,2,0.6771709356238834,-0.6312761529341239,-0.19976358516745096,0.14453120809421321,-0.33644422004561914,1.2777609980081142,0.02128152954589225,1,1,0
0,-0.13724801236582734,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,1.5840927862585585,1.458225089760434,2.7962886154466076,1.3784117954740203,0.7179326385695396,0.4993145444879006,0,1,0
0,0.22135602082780292,0.36066170287448773,0.09556119274300116,-1.6607120983499297,4,-0.05099568301014789,-0.6312761529341239,-0.47609503098876516,1.2052341710351708,1.0354405923700924,-0.9615524397461838,-0.4939902977370685,1,1,0
0,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,0.6771709356238834,1.5840927862585585,0.35289930647517737,0.14453120809421321,-0.33644422004561914,-0.6816382600268965,-0.4506799399057432,1,0,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-2.6365383067287986,3,-1.5073289202782105,-0.6312761529341239,0.6292307522964915,0.14453120809421321,1.3784117954740203,0.7179326385695396,-1.0606678768385178,1,1,0
0,1.4167027981399039,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,2,-1.5073289202782105,1.5840927862585585,-0.19976358516745096,-0.9161717548467445,-0.6794154231495471,0.7179326385695396,-0.19850841720559867,1,1,0
1,0.5799600540214331,-0.7276750283876536,0.09556119274300116,2.2425927351655455,0,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,1.0858258388579003,1,0,1
0,1.775306831333534,-0.7276750283876536,0.09556119274300116,0.29094031840780793,5,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,2.7962886154466076,2.750296607889732,1.2777609980081142,2.471959674309981,1,1,0
1,0.5799600540214331,-0.7276750283876536,0.09556119274300116,0.29094031840780793,4,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,0.14453120809421321,0.006526983058308745,0.9978468182888268,-0.5715036951641592,1,0,0
0,-1.2130601119467181,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.3858202733762656,-0.6794154231495471,-0.12180990058832207,-1.0398222373215715,1,0,1
0,0.4604253762902231,1.448998434136629,0.09556119274300116,1.2667665267866768,0,1.4053375542579147,1.5840927862585585,1.7345565355817483,-0.3858202733762656,-0.33644422004561914,-0.4017240803076093,1.0504084901640598,1,1,0
0,-0.13724801236582734,0.36066170287448773,-1.3202533207914637,-0.6848858899710609,3,0.6771709356238834,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,-0.6794154231495471,-0.12180990058832207,-1.134943116670743,1,0,1
0,-0.01771333463461726,-0.7276750283876536,0.09556119274300116,1.2667665267866768,0,-1.5073289202782105,-0.6312761529341239,-1.0287579226313934,2.2659371339761285,1.721382998577948,-0.4017240803076093,0.723152188232973,0,0,1
0,0.22135602082780292,-0.7276750283876536,0.09556119274300116,0.29094031840780793,1,-0.7791623016441792,-0.6312761529341239,0.07656786065386319,-0.9161717548467445,2.750296607889732,-0.4017240803076093,1.0032528201888322,0,0,0
1,-1.2130601119467181,1.448998434136629,-1.3202533207914637,1.2667665267866768,3,-0.05099568301014789,-0.6312761529341239,0.07656786065386319,-0.3858202733762656,-0.6794154231495471,-1.2414666194654709,-1.099728152826582,0,1,0
1,-1.093525434215508,-0.7276750283876536,0.09556119274300116,0.29094031840780793,0,-0.05099568301014789,1.5840927862585585,-0.7524264768100793,-0.3858202733762656,1.721382998577948,0.9978468182888268,1.6848849939080042,1,0,0
0,0.9385640872150635,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,0,1.4053375542579147,-0.6312761529341239,0.6292307522964915,1.7355856525056497,2.064354201681876,1.8375893574466884,-0.5211098675940665,1,1,0
0,-0.37631736782824754,-0.7276750283876536,0.09556119274300116,-0.6848858899710609,3,-1.5073289202782105,-0.6312761529341239,-0.7524264768100793,-0.9161717548467445,-0.6794154231495471,-1.2414666194654709,-0.9740471611758676,1,0,1
0,1.655772153602324,-0.7276750283876536,1.5113757062774662,0.29094031840780793,1,-0.05099568301014789,-0.6312761529341239,-0.19976358516745096,-0.3858202733762656,-0.33644422004561914,-0.12180990058832207,2.500293553265053,1,1,0
0,-1.093525434215508,-0.7276750283876536,1.5113757062774662,-0.6848858899710609,4,-0.05099568301014789,-0.6312761529341239,0.9055621981178057,0.14453120809421321,-0.33644422004561914,-0.4017240803076093,-0.3602139120991904,1,0,1
0,-0.2567826900970374,-0.7276750283876536,1.5113757062774662,0.29094031840780793,2,-0.05099568301014789,-0.6312761529341239,-1.0287579226313934,0.14453120809421321,0.6924693892661645,-0.12180990058832207,0.1734749365045668,0,0,1
0,1.2971681204086938,1.448998434136629,0.09556119274300116,0.29094031840780793,2,0.6771709356238834,-0.6312761529341239,-1.0287579226313934,-0.3858202733762656,-0.33644422004561914,-0.9615524397461838,-0.06210102852189251,1,1,0
